4.7381359069,-7.5031714637,7.5172203983
7.4526894178,-7.9057063269,6.3642621191
6.9384048681,-8.1177988620,9.4159525200
5.3043269715,-6.4699297782,10.4441628503
5.7255235296,-6.9655433546,8.6503029069
5.4598978443,-7.3274710915,8.8283572621
6.5012431806,-8.6701748865,8.2045489767
6.8837815763,-6.4144818199,7.6269968635
6.6083248600,-8.3022617272,7.4656093315
6.2051354872,-6.8856577396,8.6783999969
6.2624612313,-9.5976441354,8.9610862920
6.2143600099,-8.9608216986,8.4143038038
7.6868752859,-7.8275856477,8.9695945259
5.5685127848,-8.5384468718,6.8271591338
6.1108600911,-9.5802593803,8.3163927992
5.7831114447,-8.8751708602,8.1834014650
1.6980265718,-9.3363387985,5.5214059658
0.7748321391,-10.3415340850,4.6420753425
-1.5188611110,-9.9077311142,5.7118287488
-0.1922548945,-10.1501971678,7.1447424367
-2.1685112251,-10.4359257099,3.6323660045
-1.5509617446,-11.3198043816,5.6661239363
-1.5245899092,-9.6941131400,5.7783097948
-0.4694619331,-11.3520399938,6.0780744306
-0.1850285142,-10.6352655888,5.5663435345
0.2684314150,-9.2772005570,4.2184462183
-0.8491121575,-10.3008941948,4.5303432529
-1.7851593816,-10.5054829196,5.0450656797
0.2795058252,-10.4383643416,5.2711997839
-0.0919144493,-10.8038738792,5.2072844195
-1.1585433881,-10.7292326054,3.8850479795
0.3970687667,-8.5454334005,4.2181586653
-0.5676726865,-9.8944708355,6.0618599463
1.8426215995,-9.7767302145,4.8457396853
-4.7168846101,-2.6374236286,3.1903514754
-4.8860888214,-2.1728045454,3.9592320962
-4.3564430934,-3.4421458106,4.8978880468
-5.9307207026,-0.9649058312,2.0724311739
-5.6082310415,-1.9034038047,3.5319236880
-6.4516871278,-1.2275871519,3.1792519793
-5.4666527308,-1.9656999189,2.2720128207
-6.6367378744,-1.6514604330,3.9055906158
-5.9912044026,-5.0469046861,2.2293365794
-5.0515093819,-3.3915404267,3.3246513597
-4.2323710580,-2.8049196518,2.4717960231
-5.0728775572,-3.3678805641,5.0577933006
-7.4592075445,-2.5376589675,5.0275855869
-6.9142549463,-0.7856816967,3.5609723462
-6.2647855555,-2.9958532804,2.9396516192
-6.8895842026,-1.0971568461,2.8363783766
-3.2648265882,-10.1425206718,10.7150460285
-4.5315278696,-10.1013366749,9.4228687576
-4.2359542081,-12.8676759067,10.2023711575
-4.0326167076,-11.2705319585,11.1636790941
-4.4706226774,-11.2737526526,10.3544421293
-3.0726681986,-9.9306234669,11.9572776142
-2.3976934635,-10.8849002315,9.9212706221
-1.5225789580,-11.9701088283,11.0328864341
-2.9460623745,-9.3572349822,11.0815586393
-3.7135335929,-10.1782993021,10.8729337409
-2.5947959282,-10.2452207733,11.5973385471
-3.6651214027,-12.0141486823,9.3590505004
-2.4522577421,-12.9335570850,11.2045986717
-3.2093556426,-8.9063557095,11.2786883621
-2.6771252088,-10.0212800505,11.7791140541
4.8361577978,-8.3800910676,4.6759130910
6.2219110003,-9.4079771759,7.7006371625
4.7484517096,-10.0808938607,5.8688812790
5.3342895729,-8.1277582352,7.3832181945
4.7840618388,-9.0347063551,4.8058339877
5.6908629909,-9.5259502593,7.1571015816
5.5734791922,-8.6974786402,4.4711563027
5.7184166751,-10.0833760411,6.5278021019
4.6477958893,-10.3130727836,4.9902730606
5.3546693744,-8.3103832208,5.7055275617
5.3077496171,-9.4415148031,5.7715320734
8.2901576965,-11.3157145223,7.3960865284
6.7321481278,-9.7051348911,7.8576922394
5.7252711610,-9.6666219662,7.1278791360
6.0157684173,-9.3729942422,5.2236962228
5.3233180842,-9.4001610742,6.0631076878
6.1677140177,-9.0062512404,4.9849798402
-0.2381656037,-18.2617455075,9.7756093777
2.0807065478,-19.2519581998,8.7831375299
1.1340632728,-20.2409557119,8.8405512033
0.4813232285,-18.6059257348,10.3704959838
3.1299941173,-20.9130669285,9.4975155103
1.1676232882,-19.6511840150,9.6512932840
2.5762875258,-19.8129557976,9.7148093358
1.8645353840,-18.2993017908,9.9487213953
1.5849422589,-19.6030956940,10.1819748304
0.0244141900,-18.3014141207,10.7465687865
1.9146869004,-19.1119261709,9.5651587364
0.1827397802,-18.4867849772,8.8457196437
3.6637104830,-18.9881742025,8.4042359604
2.8202671381,-17.3357894665,9.0182186543
2.6215151518,-19.0570417447,7.2386899139
1.9700771987,-20.0294258279,9.7235421298
1.8808132907,-19.9470040747,8.8773553740
1.8951666573,-18.4360118449,9.2567184183
