6.5562411404,-6.3078152190,3.2375500881
6.5562411404,-6.3078152190,3.2375500881
6.5562411404,-6.3078152190,3.2375500881
6.5562411404,-6.3078152190,3.2375500881
6.5562411404,-6.3078152190,3.2375500881
6.5562411404,-6.3078152190,3.2375500881
6.5562411404,-6.3078152190,3.2375500881
6.5562411404,-6.3078152190,3.2375500881
6.5562411404,-6.3078152190,3.2375500881
6.5562411404,-6.3078152190,3.2375500881
6.5562411404,-6.3078152190,3.2375500881
6.5562411404,-6.3078152190,3.2375500881
6.5562411404,-6.3078152190,3.2375500881
6.5562411404,-6.3078152190,3.2375500881
6.5562411404,-6.3078152190,3.2375500881
6.5562411404,-6.3078152190,3.2375500881
14.8094492089,1.1865286930,-3.2155408079
14.8094492089,1.1865286930,-3.2155408079
14.8094492089,1.1865286930,-3.2155408079
14.8094492089,1.1865286930,-3.2155408079
14.8094492089,1.1865286930,-3.2155408079
14.8094492089,1.1865286930,-3.2155408079
14.8094492089,1.1865286930,-3.2155408079
14.8094492089,1.1865286930,-3.2155408079
14.8094492089,1.1865286930,-3.2155408079
14.8094492089,1.1865286930,-3.2155408079
14.8094492089,1.1865286930,-3.2155408079
14.8094492089,1.1865286930,-3.2155408079
14.8094492089,1.1865286930,-3.2155408079
14.8094492089,1.1865286930,-3.2155408079
14.8094492089,1.1865286930,-3.2155408079
14.8094492089,1.1865286930,-3.2155408079
21.1542384698,5.3288849781,0.0828501049
21.1542384698,5.3288849781,0.0828501049
21.1542384698,5.3288849781,0.0828501049
21.1542384698,5.3288849781,0.0828501049
21.1542384698,5.3288849781,0.0828501049
21.1542384698,5.3288849781,0.0828501049
21.1542384698,5.3288849781,0.0828501049
21.1542384698,5.3288849781,0.0828501049
21.1542384698,5.3288849781,0.0828501049
21.1542384698,5.3288849781,0.0828501049
21.1542384698,5.3288849781,0.0828501049
21.1542384698,5.3288849781,0.0828501049
21.1542384698,5.3288849781,0.0828501049
21.1542384698,5.3288849781,0.0828501049
21.1542384698,5.3288849781,0.0828501049
21.1542384698,5.3288849781,0.0828501049
21.1542384698,5.3288849781,0.0828501049
14.6977589361,8.1148538775,-3.0671343013
14.6977589361,8.1148538775,-3.0671343013
14.6977589361,8.1148538775,-3.0671343013
14.6977589361,8.1148538775,-3.0671343013
14.6977589361,8.1148538775,-3.0671343013
14.6977589361,8.1148538775,-3.0671343013
14.6977589361,8.1148538775,-3.0671343013
14.6977589361,8.1148538775,-3.0671343013
14.6977589361,8.1148538775,-3.0671343013
14.6977589361,8.1148538775,-3.0671343013
14.6977589361,8.1148538775,-3.0671343013
14.6977589361,8.1148538775,-3.0671343013
14.6977589361,8.1148538775,-3.0671343013
14.6977589361,8.1148538775,-3.0671343013
14.6977589361,8.1148538775,-3.0671343013
14.6977589361,8.1148538775,-3.0671343013
14.6977589361,8.1148538775,-3.0671343013
19.5961030037,3.8388351868,-4.2913049947
19.5961030037,3.8388351868,-4.2913049947
19.5961030037,3.8388351868,-4.2913049947
19.5961030037,3.8388351868,-4.2913049947
19.5961030037,3.8388351868,-4.2913049947
19.5961030037,3.8388351868,-4.2913049947
19.5961030037,3.8388351868,-4.2913049947
19.5961030037,3.8388351868,-4.2913049947
19.5961030037,3.8388351868,-4.2913049947
19.5961030037,3.8388351868,-4.2913049947
19.5961030037,3.8388351868,-4.2913049947
19.5961030037,3.8388351868,-4.2913049947
19.5961030037,3.8388351868,-4.2913049947
19.5961030037,3.8388351868,-4.2913049947
19.5961030037,3.8388351868,-4.2913049947
19.5961030037,3.8388351868,-4.2913049947
19.5961030037,3.8388351868,-4.2913049947
22.3884189084,-6.1303156859,-5.3980926188
22.3884189084,-6.1303156859,-5.3980926188
22.3884189084,-6.1303156859,-5.3980926188
22.3884189084,-6.1303156859,-5.3980926188
22.3884189084,-6.1303156859,-5.3980926188
22.3884189084,-6.1303156859,-5.3980926188
22.3884189084,-6.1303156859,-5.3980926188
22.3884189084,-6.1303156859,-5.3980926188
22.3884189084,-6.1303156859,-5.3980926188
22.3884189084,-6.1303156859,-5.3980926188
22.3884189084,-6.1303156859,-5.3980926188
22.3884189084,-6.1303156859,-5.3980926188
22.3884189084,-6.1303156859,-5.3980926188
22.3884189084,-6.1303156859,-5.3980926188
22.3884189084,-6.1303156859,-5.3980926188
22.3884189084,-6.1303156859,-5.3980926188
22.3884189084,-6.1303156859,-5.3980926188
